"filename","title","theory","author","year","type","topics","environment","population"
"ART-Kaplan-1995-core.md","The Restorative Benefits of Nature: Toward an Integrative Framework","Attention Restoration Theory","Stephen Kaplan","1995","core","Environmental Psychology; Attention Restoration Theory; Cognitive Fatigue; Stress Reduction","Natural Environments; Urban Environments","General Public; Cancer Patients; Students"
"ART-Kaplan-1995-details.md","The Restorative Benefits of Nature: Toward an Integrative Framework","Attention Restoration Theory","Stephen Kaplan","1995","details","Empirical Studies; Restorative Environments; Information Processing","Wilderness; Dormitory; Hospital; Urban","Backpackers; Breast Cancer Patients; University Students"
"Altman_Dialectics_Altman_1981_core.md","Dialectic Conceptions in Social Psychology: An Application to Social Penetration and Privacy Regulation","Altman Dialectics","Irwin Altman, Anne Vinsel, and Barbara B. Brown","1981","core","Social Psychology; Interpersonal Relationships; Privacy Regulation; Social Penetration","Social Interaction","General Public"
"Altman_Dialectics_Altman_1981_details.md","Dialectic Conceptions in Social Psychology: An Application to Social Penetration and Privacy Regulation","Altman Dialectics","Irwin Altman, Anne Vinsel, and Barbara B. Brown","1981","details","Cultural Anthropology; Psychological Models; Relationship Dynamics","Indonesia; Urban Settings; Radical Encounter Groups","South Nais People; Married Couples; Preschool Children"
"Cognitive_Motivational_Relational_Theory_of_Emotion-Lazarus-1991-core.md","Progress on a Cognitive-Motivational-Relational Theory of Emotion","Cognitive Motivational Relational Theory of Emotion","Richard S. Lazarus","1991","core","Emotion; Cognitive Appraisal; Coping; Motivation; Person-Environment Fit","General Life Settings; Social Interactions; Adaptational Encounters","Humans (Adults and Children); Animals (Comparative Context)"
"New_Urbanism-Southworth-1997-core.md","The Suburban Public Realm I & II: Emergence, Growth, Transformation and Implications","Southworth & Parthasarathy on New Urbanism","Southworth & Parthasarathy","1996-1997","core","Environmental Psychology; Urban Morphology; Social Interaction; Public Space Dynamics","Suburban; Neotraditional Communities; Traditional Neighborhoods","Suburban Residents; Planners; General Public"
"New_Urbanism-Southworth-1997-details.md","The Suburban Public Realm I & II: Emergence, Growth, Transformation and Implications","Suburban Public Realm Framework","Southworth & Parthasarathy","1996-1997","details","Urban Design Cases; Behavioral Observations; Streetscapes","Elmwood (Berkeley); Kentlands (Maryland); Laguna West (California); Hercules (California)","Suburban Homeowners; Pedestrians"
"SRT-Ulrich-1991-core.md","Stress Recovery During Exposure to Natural and Urban Environments","Stress Reduction Theory","Roger S. Ulrich et al.","1991","core","Environmental Psychology; Stress Recovery Theory; Psycho-evolutionary Theory","Natural Environments; Urban Environments","General Public; Students"
"SRT-Ulrich-1991-details.md","Stress Recovery During Exposure to Natural and Urban Environments","Stress Reduction Theory","Roger S. Ulrich et al.","1991","details","Psychophysiology; Experimental Design; Autonomic Nervous System","Urban Commercial Street; Pedestrian Mall; Forest; Stream","University Students; Undergraduates"
"Social_Cognitive_Theory-Bandura-2001-core.md","Social Cognitive Theory: An Agentic Perspective","Social Cognitive Theory","Albert Bandura","2001","core","Human Agency; Self-Efficacy; Biosocial Coevolution; Collective Efficacy; Moral Agency","Imposed Environment; Selected Environment; Constructed Environment; Transnational Systems","Individuals; Social Systems; Cultures"
"Social_Cognitive_Theory-Bandura-2001-details.md","Social Cognitive Theory: An Agentic Perspective","Social Cognitive Theory","Albert Bandura","2001","details","Self-Regulation; Health Psychology; Cultural Psychology; Biotechnology; Global Change","Workplace; Schools; Internet; Political Systems","Students; Workers; General Public"
